"long" "lat" "cluster_id" "total_population" "cluster_pop"
"788325" -87.6291666666667 41.7458333333333 15307 2119.51831054688 6245052.1729908
"788326" -87.6208333333333 41.7458333333333 15307 2460.00830078125 6245052.1729908
"788327" -87.6125 41.7458333333333 15307 4031.59545898438 6245052.1729908
"788328" -87.6041666666667 41.7458333333333 15307 6421.8544921875 6245052.1729908
"788329" -87.5958333333333 41.7458333333333 15307 2592.90112304688 6245052.1729908
"788330" -87.5875 41.7458333333333 15307 2070.76391601562 6245052.1729908
"788331" -87.5791666666667 41.7458333333333 15307 1980.87963867188 6245052.1729908
"788332" -87.5708333333333 41.7458333333333 15307 2733.09790039062 6245052.1729908
"788333" -87.5625 41.7458333333333 15307 3369.28051757812 6245052.1729908
"788334" -87.5541666666667 41.7458333333333 15307 3538.53295898438 6245052.1729908
"788335" -87.5458333333333 41.7458333333333 15307 2262.1982421875 6245052.1729908
"788452" -88.3541666666667 41.7541666666667 15307 1117.93127441406 6245052.1729908
"788453" -88.3458333333333 41.7541666666667 15307 2006.63977050781 6245052.1729908
"788454" -88.3375 41.7541666666667 15307 1119.29150390625 6245052.1729908
"788455" -88.3291666666667 41.7541666666667 15307 1205.05981445312 6245052.1729908
"788456" -88.3208333333333 41.7541666666667 15307 1044.87084960938 6245052.1729908
"788457" -88.3125 41.7541666666667 15307 3701.99731445312 6245052.1729908
"788458" -88.3041666666667 41.7541666666667 15307 6159.681640625 6245052.1729908
"788459" -88.2958333333333 41.7541666666667 15307 4539.7421875 6245052.1729908
"788460" -88.2875 41.7541666666667 15307 3672.81298828125 6245052.1729908
"788461" -88.2791666666667 41.7541666666667 15307 1332.11535644531 6245052.1729908
"788462" -88.2541666666667 41.7541666666667 15307 1347.10693359375 6245052.1729908
"788463" -88.2458333333333 41.7541666666667 15307 1199.36096191406 6245052.1729908
"788464" -88.2375 41.7541666666667 15307 1349.44165039062 6245052.1729908
"788465" -88.2291666666667 41.7541666666667 15307 1368.01354980469 6245052.1729908
"788466" -88.2208333333333 41.7541666666667 15307 1069.77722167969 6245052.1729908
"788467" -88.1958333333333 41.7541666666667 15307 1689.43908691406 6245052.1729908
"788468" -88.1875 41.7541666666667 15307 1815.20983886719 6245052.1729908
"788469" -88.1791666666667 41.7541666666667 15307 1151.50744628906 6245052.1729908
"788470" -88.1708333333333 41.7541666666667 15307 1351.47302246094 6245052.1729908
"788471" -88.1541666666667 41.7541666666667 15307 1152.98034667969 6245052.1729908
"788472" -88.1458333333333 41.7541666666667 15307 1003.74822998047 6245052.1729908
"788473" -88.0291666666667 41.7541666666667 15307 1932.44250488281 6245052.1729908
"788474" -88.0041666666667 41.7541666666667 15307 1645.88806152344 6245052.1729908
"788475" -87.9958333333333 41.7541666666667 15307 1610.80200195312 6245052.1729908
"788476" -87.9875 41.7541666666667 15307 1039.73547363281 6245052.1729908
"788477" -87.9791666666667 41.7541666666667 15307 997.903686523438 6245052.1729908
"788478" -87.9708333333333 41.7541666666667 15307 1187.68896484375 6245052.1729908
"788479" -87.9625 41.7541666666667 15307 1335.36511230469 6245052.1729908
"788480" -87.8458333333333 41.7541666666667 15307 1384.56140136719 6245052.1729908
"788481" -87.8375 41.7541666666667 15307 963.17236328125 6245052.1729908
"788482" -87.8041666666667 41.7541666666667 15307 1416.18115234375 6245052.1729908
"788483" -87.7708333333333 41.7541666666667 15307 1357.96313476562 6245052.1729908
"788484" -87.7625 41.7541666666667 15307 1168.11938476562 6245052.1729908
"788485" -87.7541666666667 41.7541666666667 15307 1563.56567382812 6245052.1729908
"788486" -87.7375 41.7541666666667 15307 973.899963378906 6245052.1729908
"788487" -87.7291666666667 41.7541666666667 15307 1580.75268554688 6245052.1729908
"788488" -87.7208333333333 41.7541666666667 15307 2746.13623046875 6245052.1729908
"788489" -87.7125 41.7541666666667 15307 2541.99072265625 6245052.1729908
"788490" -87.7041666666667 41.7541666666667 15307 1493.18103027344 6245052.1729908
"788491" -87.6708333333333 41.7541666666667 15307 3383.88012695312 6245052.1729908
"788492" -87.6625 41.7541666666667 15307 2912.96997070312 6245052.1729908
"788493" -87.6541666666667 41.7541666666667 15307 3674.61181640625 6245052.1729908
"788494" -87.6458333333333 41.7541666666667 15307 3950.693359375 6245052.1729908
"788495" -87.6375 41.7541666666667 15307 2774.44384765625 6245052.1729908
"788496" -87.6291666666667 41.7541666666667 15307 1089.35571289062 6245052.1729908
"788497" -87.6208333333333 41.7541666666667 15307 2321.2275390625 6245052.1729908
"788498" -87.6125 41.7541666666667 15307 3473.87817382812 6245052.1729908
"788499" -87.6041666666667 41.7541666666667 15307 3445.66333007812 6245052.1729908
"788500" -87.5958333333333 41.7541666666667 15307 1633.71569824219 6245052.1729908
"788501" -87.5875 41.7541666666667 15307 2035.01049804688 6245052.1729908
"788502" -87.5791666666667 41.7541666666667 15307 3656.64501953125 6245052.1729908
"788503" -87.5708333333333 41.7541666666667 15307 3037.59033203125 6245052.1729908
"788504" -87.5625 41.7541666666667 15307 6298.9228515625 6245052.1729908
"788505" -87.5541666666667 41.7541666666667 15307 3816.0341796875 6245052.1729908
"788506" -87.5458333333333 41.7541666666667 15307 858.846862792969 6245052.1729908
"788610" -88.3708333333333 41.7625 15307 960.265869140625 6245052.1729908
"788611" -88.3625 41.7625 15307 1056.09887695312 6245052.1729908
"788612" -88.3541666666667 41.7625 15307 1648.13525390625 6245052.1729908
"788613" -88.3458333333333 41.7625 15307 1016.95709228516 6245052.1729908
"788614" -88.3375 41.7625 15307 2588.33154296875 6245052.1729908
"788615" -88.3291666666667 41.7625 15307 2245.69018554688 6245052.1729908
"788616" -88.3208333333333 41.7625 15307 2961.9970703125 6245052.1729908
"788617" -88.3125 41.7625 15307 1184.40734863281 6245052.1729908
"788618" -88.3041666666667 41.7625 15307 3144.64404296875 6245052.1729908
"788619" -88.2958333333333 41.7625 15307 5071.6572265625 6245052.1729908
"788620" -88.2875 41.7625 15307 5729.20703125 6245052.1729908
"788621" -88.2791666666667 41.7625 15307 2748.49536132812 6245052.1729908
"788622" -88.2708333333333 41.7625 15307 1023.00872802734 6245052.1729908
"788623" -88.2541666666667 41.7625 15307 1226.86572265625 6245052.1729908
"788624" -88.2375 41.7625 15307 980.354553222656 6245052.1729908
"788625" -88.2291666666667 41.7625 15307 972.203308105469 6245052.1729908
"788626" -88.2208333333333 41.7625 15307 1139.26110839844 6245052.1729908
"788627" -88.1375 41.7625 15307 965.490661621094 6245052.1729908
"788628" -88.1291666666666 41.7625 15307 1014.56951904297 6245052.1729908
"788629" -88.1208333333333 41.7625 15307 1077.83874511719 6245052.1729908
"788630" -88.1125 41.7625 15307 1008.63061523438 6245052.1729908
"788631" -88.1041666666667 41.7625 15307 1029.28918457031 6245052.1729908
"788632" -88.0791666666667 41.7625 15307 1191.51208496094 6245052.1729908
"788633" -88.0708333333333 41.7625 15307 923.088500976562 6245052.1729908
"788634" -88.0541666666667 41.7625 15307 1481.61791992188 6245052.1729908
"788635" -88.0458333333333 41.7625 15307 1604.47009277344 6245052.1729908
"788636" -88.0375 41.7625 15307 1652.80053710938 6245052.1729908
"788637" -88.0291666666667 41.7625 15307 1264.60437011719 6245052.1729908
"788638" -88.0208333333333 41.7625 15307 1232.13549804688 6245052.1729908
"788639" -88.0125 41.7625 15307 994.803771972656 6245052.1729908
"788640" -87.9875 41.7625 15307 936.739013671875 6245052.1729908
"788641" -87.9791666666667 41.7625 15307 1755.27795410156 6245052.1729908
"788642" -87.9708333333333 41.7625 15307 1159.0966796875 6245052.1729908
"788643" -87.9625 41.7625 15307 1025.0419921875 6245052.1729908
"788644" -87.7208333333333 41.7625 15307 1995.64306640625 6245052.1729908
"788645" -87.7125 41.7625 15307 3427.05444335938 6245052.1729908
"788646" -87.7041666666667 41.7625 15307 2447.03735351562 6245052.1729908
"788647" -87.6958333333333 41.7625 15307 2891.60009765625 6245052.1729908
"788648" -87.6875 41.7625 15307 4197.072265625 6245052.1729908
"788649" -87.6791666666667 41.7625 15307 2298.32397460938 6245052.1729908
"788650" -87.6708333333333 41.7625 15307 3135.07543945312 6245052.1729908
"788651" -87.6625 41.7625 15307 2829.56665039062 6245052.1729908
"788652" -87.6541666666667 41.7625 15307 3065.67016601562 6245052.1729908
"788653" -87.6458333333333 41.7625 15307 3574.07666015625 6245052.1729908
"788654" -87.6375 41.7625 15307 2393.5986328125 6245052.1729908
"788655" -87.6291666666667 41.7625 15307 3102.69970703125 6245052.1729908
"788656" -87.6208333333333 41.7625 15307 2343.17578125 6245052.1729908
"788657" -87.6125 41.7625 15307 4318.69287109375 6245052.1729908
"788658" -87.6041666666667 41.7625 15307 1571.63720703125 6245052.1729908
"788659" -87.5958333333333 41.7625 15307 1951.31604003906 6245052.1729908
"788660" -87.5875 41.7625 15307 3232.85522460938 6245052.1729908
"788661" -87.5791666666667 41.7625 15307 5002.1240234375 6245052.1729908
"788662" -87.5708333333333 41.7625 15307 3207.0888671875 6245052.1729908
"788663" -87.5625 41.7625 15307 5931.517578125 6245052.1729908
"788664" -87.5541666666667 41.7625 15307 1584.01110839844 6245052.1729908
"788769" -88.3791666666667 41.7708333333333 15307 986.569580078125 6245052.1729908
"788770" -88.3708333333333 41.7708333333333 15307 2037.33374023438 6245052.1729908
"788771" -88.3625 41.7708333333333 15307 2832.41967773438 6245052.1729908
"788772" -88.3541666666667 41.7708333333333 15307 1867.60546875 6245052.1729908
"788773" -88.3458333333333 41.7708333333333 15307 3242.44165039062 6245052.1729908
"788774" -88.3375 41.7708333333333 15307 1746.12829589844 6245052.1729908
"788775" -88.3291666666667 41.7708333333333 15307 1590.23645019531 6245052.1729908
"788776" -88.3208333333333 41.7708333333333 15307 2989.48657226562 6245052.1729908
"788777" -88.3125 41.7708333333333 15307 975.255187988281 6245052.1729908
"788778" -88.3041666666667 41.7708333333333 15307 2941.49462890625 6245052.1729908
"788779" -88.2958333333333 41.7708333333333 15307 2534.52685546875 6245052.1729908
"788780" -88.2875 41.7708333333333 15307 1931.70666503906 6245052.1729908
"788781" -88.2541666666667 41.7708333333333 15307 1033.87268066406 6245052.1729908
"788782" -88.2458333333333 41.7708333333333 15307 1225.47290039062 6245052.1729908
"788783" -88.1791666666667 41.7708333333333 15307 1371.51940917969 6245052.1729908
"788784" -88.1458333333333 41.7708333333333 15307 1323.1015625 6245052.1729908
"788785" -88.1375 41.7708333333333 15307 1231.29772949219 6245052.1729908
"788786" -88.1291666666666 41.7708333333333 15307 993.001831054688 6245052.1729908
"788787" -88.1208333333333 41.7708333333333 15307 1158.29846191406 6245052.1729908
"788788" -88.1125 41.7708333333333 15307 1244.00231933594 6245052.1729908
"788789" -88.1041666666667 41.7708333333333 15307 1376.748046875 6245052.1729908
"788790" -88.0958333333333 41.7708333333333 15307 1216.03039550781 6245052.1729908
"788791" -88.0708333333333 41.7708333333333 15307 1162.15502929688 6245052.1729908
"788792" -88.0625 41.7708333333333 15307 1002.90338134766 6245052.1729908
"788793" -88.0541666666667 41.7708333333333 15307 960.218627929688 6245052.1729908
"788794" -88.0375 41.7708333333333 15307 1382.45715332031 6245052.1729908
"788795" -88.0291666666667 41.7708333333333 15307 1726.55480957031 6245052.1729908
"788796" -88.0125 41.7708333333333 15307 1135.18029785156 6245052.1729908
"788797" -87.9958333333333 41.7708333333333 15307 1084.94519042969 6245052.1729908
"788798" -87.9875 41.7708333333333 15307 1666.44860839844 6245052.1729908
"788799" -87.9791666666667 41.7708333333333 15307 1822.24304199219 6245052.1729908
"788800" -87.9708333333333 41.7708333333333 15307 1024.31079101562 6245052.1729908
"788801" -87.9541666666667 41.7708333333333 15307 1425.76342773438 6245052.1729908
"788802" -87.9291666666667 41.7708333333333 15307 1037.06225585938 6245052.1729908
"788803" -87.8958333333333 41.7708333333333 15307 1460.72863769531 6245052.1729908
"788804" -87.7375 41.7708333333333 15307 2212.65673828125 6245052.1729908
"788805" -87.7291666666667 41.7708333333333 15307 3636.24243164062 6245052.1729908
"788806" -87.7208333333333 41.7708333333333 15307 4078.55200195312 6245052.1729908
"788807" -87.7125 41.7708333333333 15307 2922.89501953125 6245052.1729908
"788808" -87.7041666666667 41.7708333333333 15307 2321.86376953125 6245052.1729908
"788809" -87.6958333333333 41.7708333333333 15307 2462.06103515625 6245052.1729908
"788810" -87.6875 41.7708333333333 15307 4462.900390625 6245052.1729908
"788811" -87.6791666666667 41.7708333333333 15307 2756.482421875 6245052.1729908
"788812" -87.6708333333333 41.7708333333333 15307 3194.06567382812 6245052.1729908
"788813" -87.6625 41.7708333333333 15307 3228.43505859375 6245052.1729908
"788814" -87.6541666666667 41.7708333333333 15307 2618.39282226562 6245052.1729908
"788815" -87.6458333333333 41.7708333333333 15307 3058.55981445312 6245052.1729908
"788816" -87.6375 41.7708333333333 15307 2350.8935546875 6245052.1729908
"788817" -87.6291666666667 41.7708333333333 15307 2000.67810058594 6245052.1729908
"788818" -87.6208333333333 41.7708333333333 15307 3295.12084960938 6245052.1729908
"788819" -87.6125 41.7708333333333 15307 2693.17553710938 6245052.1729908
"788820" -87.6041666666667 41.7708333333333 15307 1610.98046875 6245052.1729908
"788821" -87.5958333333333 41.7708333333333 15307 1435.80432128906 6245052.1729908
"788822" -87.5875 41.7708333333333 15307 3996.962890625 6245052.1729908
"788823" -87.5791666666667 41.7708333333333 15307 3347.83764648438 6245052.1729908
"788824" -87.5708333333333 41.7708333333333 15307 7416.9775390625 6245052.1729908
"788953" -88.3625 41.7791666666667 15307 1644.80627441406 6245052.1729908
"788954" -88.3541666666667 41.7791666666667 15307 1126.17932128906 6245052.1729908
"788955" -88.3458333333333 41.7791666666667 15307 2431.75659179688 6245052.1729908
"788956" -88.3375 41.7791666666667 15307 1892.53491210938 6245052.1729908
"788957" -88.3291666666667 41.7791666666667 15307 1570.8369140625 6245052.1729908
"788958" -88.3208333333333 41.7791666666667 15307 1497.54931640625 6245052.1729908
"788959" -88.3041666666667 41.7791666666667 15307 1828.59448242188 6245052.1729908
"788960" -88.2958333333333 41.7791666666667 15307 2635.76831054688 6245052.1729908
"788961" -88.2875 41.7791666666667 15307 1954.87194824219 6245052.1729908
"788962" -88.2125 41.7791666666667 15307 1446.58837890625 6245052.1729908
"788963" -88.1791666666667 41.7791666666667 15307 1217.98376464844 6245052.1729908
"788964" -88.1708333333333 41.7791666666667 15307 1446.39831542969 6245052.1729908
"788965" -88.1625 41.7791666666667 15307 1173.43566894531 6245052.1729908
"788966" -88.1541666666667 41.7791666666667 15307 1053.47351074219 6245052.1729908
"788967" -88.1458333333333 41.7791666666667 15307 1246.24255371094 6245052.1729908
"788968" -88.1375 41.7791666666667 15307 1116.71447753906 6245052.1729908
"788969" -88.1125 41.7791666666667 15307 1283.6357421875 6245052.1729908
"788970" -88.1041666666667 41.7791666666667 15307 1504.57727050781 6245052.1729908
"788971" -88.0875 41.7791666666667 15307 1255.88012695312 6245052.1729908
"788972" -88.0791666666667 41.7791666666667 15307 1416.35571289062 6245052.1729908
"788973" -88.0541666666667 41.7791666666667 15307 1092.88269042969 6245052.1729908
"788974" -87.9958333333333 41.7791666666667 15307 1091.23913574219 6245052.1729908
"788975" -87.9875 41.7791666666667 15307 1632.87109375 6245052.1729908
"788976" -87.9791666666667 41.7791666666667 15307 2066.15258789062 6245052.1729908
"788977" -87.9708333333333 41.7791666666667 15307 1440.85217285156 6245052.1729908
"788978" -87.9541666666667 41.7791666666667 15307 1967.03210449219 6245052.1729908
"788979" -87.9458333333333 41.7791666666667 15307 1152.30859375 6245052.1729908
"788980" -87.8125 41.7791666666667 15307 2810.01391601562 6245052.1729908
"788981" -87.8041666666667 41.7791666666667 15307 2516.27514648438 6245052.1729908
"788982" -87.7958333333333 41.7791666666667 15307 1048.27563476562 6245052.1729908
"788983" -87.7875 41.7791666666667 15307 3027.9169921875 6245052.1729908
"788984" -87.7791666666667 41.7791666666667 15307 2742.35522460938 6245052.1729908
"788985" -87.7708333333333 41.7791666666667 15307 3598.19750976562 6245052.1729908
"788986" -87.7625 41.7791666666667 15307 2943.49975585938 6245052.1729908
"788987" -87.7541666666667 41.7791666666667 15307 1194.53515625 6245052.1729908
"788988" -87.7458333333333 41.7791666666667 15307 1054.23352050781 6245052.1729908
"788989" -87.7375 41.7791666666667 15307 3487.91430664062 6245052.1729908
"788990" -87.7291666666667 41.7791666666667 15307 4716.65966796875 6245052.1729908
"788991" -87.7208333333333 41.7791666666667 15307 4018.486328125 6245052.1729908
